InvoiceID,Vendor,Amount
7744,HonestVendor_8,1479
7745,HonestVendor_8,1329
7746,HonestVendor_8,731
7747,HonestVendor_8,2229
7748,HonestVendor_8,1269
7749,HonestVendor_8,1579
7750,HonestVendor_8,2199
7751,HonestVendor_8,1108
7752,HonestVendor_8,1284
7753,HonestVendor_8,1644
7754,HonestVendor_8,763
7755,HonestVendor_8,1126
7756,HonestVendor_8,1167
7757,HonestVendor_8,679
7758,HonestVendor_8,3494
7759,HonestVendor_8,542
7760,HonestVendor_8,573
7761,HonestVendor_8,2115
7762,HonestVendor_8,1566
7763,HonestVendor_8,656
7764,HonestVendor_8,1485
7765,HonestVendor_8,2284
7766,HonestVendor_8,1080
7767,HonestVendor_8,4021
7768,HonestVendor_8,463
7769,HonestVendor_8,1551
7770,HonestVendor_8,1965
7771,HonestVendor_8,1712
7772,HonestVendor_8,990
7773,HonestVendor_8,948
7774,HonestVendor_8,1369
7775,HonestVendor_8,1648
7776,HonestVendor_8,1482
7777,HonestVendor_8,1844
7778,HonestVendor_8,658
7779,HonestVendor_8,978
7780,HonestVendor_8,685
7781,HonestVendor_8,904
7782,HonestVendor_8,1821
7783,HonestVendor_8,1157
7784,HonestVendor_8,4037
7785,HonestVendor_8,1207
7786,HonestVendor_8,1129
7787,HonestVendor_8,1156
7788,HonestVendor_8,797
7789,HonestVendor_8,1065
7790,HonestVendor_8,1927
7791,HonestVendor_8,1160
7792,HonestVendor_8,737
7793,HonestVendor_8,690
7794,HonestVendor_8,875
7795,HonestVendor_8,1137
7796,HonestVendor_8,1991
7797,HonestVendor_8,561
7798,HonestVendor_8,934
7799,HonestVendor_8,1178
7800,HonestVendor_8,438
7801,HonestVendor_8,722
7802,HonestVendor_8,780
7803,HonestVendor_8,736
7804,HonestVendor_8,1207
7805,HonestVendor_8,1012
7806,HonestVendor_8,830
7807,HonestVendor_8,1358
7808,HonestVendor_8,2595
7809,HonestVendor_8,2488
7810,HonestVendor_8,419
7811,HonestVendor_8,1463
7812,HonestVendor_8,1003
7813,HonestVendor_8,1185
7814,HonestVendor_8,898
7815,HonestVendor_8,1163
7816,HonestVendor_8,1182
7817,HonestVendor_8,821
7818,HonestVendor_8,700
7819,HonestVendor_8,876
7820,HonestVendor_8,1232
7821,HonestVendor_8,1479
7822,HonestVendor_8,1680
7823,HonestVendor_8,856
7824,HonestVendor_8,1263
7825,HonestVendor_8,1774
7826,HonestVendor_8,1964
7827,HonestVendor_8,1064
7828,HonestVendor_8,981
7829,HonestVendor_8,1206
7830,HonestVendor_8,617
7831,HonestVendor_8,995
7832,HonestVendor_8,1591
7833,HonestVendor_8,1511
7834,HonestVendor_8,958
7835,HonestVendor_8,1222
7836,HonestVendor_8,726
7837,HonestVendor_8,1558
7838,HonestVendor_8,1054
7839,HonestVendor_8,955
7840,HonestVendor_8,915
7841,HonestVendor_8,1062
7842,HonestVendor_8,876
7843,HonestVendor_8,1523
7844,HonestVendor_8,899
7845,HonestVendor_8,2432
7846,HonestVendor_8,2281
7847,HonestVendor_8,702
7848,HonestVendor_8,1135
7849,HonestVendor_8,792
7850,HonestVendor_8,931
7851,HonestVendor_8,2984
7852,HonestVendor_8,940
7853,HonestVendor_8,1313
7854,HonestVendor_8,1437
7855,HonestVendor_8,664
7856,HonestVendor_8,715
7857,HonestVendor_8,600
7858,HonestVendor_8,704
7859,HonestVendor_8,263
7860,HonestVendor_8,1439
7861,HonestVendor_8,3062
7862,HonestVendor_8,1180
7863,HonestVendor_8,540
7864,HonestVendor_8,795
7865,HonestVendor_8,871
7866,HonestVendor_8,659
7867,HonestVendor_8,1685
7868,HonestVendor_8,1644
7869,HonestVendor_8,615
7870,HonestVendor_8,1575
7871,HonestVendor_8,2352
7872,HonestVendor_8,2839
7873,HonestVendor_8,4594
7874,HonestVendor_8,698
7875,HonestVendor_8,4501
7876,HonestVendor_8,918
7877,HonestVendor_8,815
7878,HonestVendor_8,1291
7879,HonestVendor_8,819
7880,HonestVendor_8,1338
7881,HonestVendor_8,566
7882,HonestVendor_8,973
7883,HonestVendor_8,2085
7884,HonestVendor_8,1065
7885,HonestVendor_8,1177
7886,HonestVendor_8,1390
7887,HonestVendor_8,1969
7888,HonestVendor_8,479
7889,HonestVendor_8,1468
7890,HonestVendor_8,959
7891,HonestVendor_8,1191
7892,HonestVendor_8,1863
7893,HonestVendor_8,603
7894,HonestVendor_8,660
7895,HonestVendor_8,416
7896,HonestVendor_8,833
7897,HonestVendor_8,2132
7898,HonestVendor_8,1032
7899,HonestVendor_8,561
7900,HonestVendor_8,860
7901,HonestVendor_8,521
7902,HonestVendor_8,624
7903,HonestVendor_8,1331
7904,HonestVendor_8,609
7905,HonestVendor_8,1912
7906,HonestVendor_8,1058
7907,HonestVendor_8,1144
7908,HonestVendor_8,954
7909,HonestVendor_8,1613
7910,HonestVendor_8,1622
7911,HonestVendor_8,1296
7912,HonestVendor_8,1454
7913,HonestVendor_8,986
7914,HonestVendor_8,1438
7915,HonestVendor_8,926
7916,HonestVendor_8,1097
7917,HonestVendor_8,955
7918,HonestVendor_8,872
7919,HonestVendor_8,777
7920,HonestVendor_8,1385
7921,HonestVendor_8,2111
7922,HonestVendor_8,1969
7923,HonestVendor_8,585
7924,HonestVendor_8,2089
7925,HonestVendor_8,935
7926,HonestVendor_8,1480
7927,HonestVendor_8,697
7928,HonestVendor_8,1177
7929,HonestVendor_8,1282
7930,HonestVendor_8,522
7931,HonestVendor_8,1486
7932,HonestVendor_8,2149
7933,HonestVendor_8,1004
7934,HonestVendor_8,2164
7935,HonestVendor_8,997
7936,HonestVendor_8,1677
7937,HonestVendor_8,361
7938,HonestVendor_8,3675
7939,HonestVendor_8,2316
7940,HonestVendor_8,951
7941,HonestVendor_8,409
7942,HonestVendor_8,1266
7943,HonestVendor_8,532
7944,HonestVendor_8,1369
7945,HonestVendor_8,1347
7946,HonestVendor_8,684
7947,HonestVendor_8,1920
7948,HonestVendor_8,1640
7949,HonestVendor_8,1786
7950,HonestVendor_8,1101
7951,HonestVendor_8,540
7952,HonestVendor_8,1788
7953,HonestVendor_8,957
7954,HonestVendor_8,547
7955,HonestVendor_8,2156
7956,HonestVendor_8,3132
7957,HonestVendor_8,1074
7958,HonestVendor_8,3227
7959,HonestVendor_8,1147
7960,HonestVendor_8,906
7961,HonestVendor_8,800
7962,HonestVendor_8,2486
7963,HonestVendor_8,742
7964,HonestVendor_8,1583
7965,HonestVendor_8,829
7966,HonestVendor_8,871
7967,HonestVendor_8,1835
7968,HonestVendor_8,906
7969,HonestVendor_8,895
7970,HonestVendor_8,1932
7971,HonestVendor_8,2437
7972,HonestVendor_8,1513
7973,HonestVendor_8,790
7974,HonestVendor_8,849
7975,HonestVendor_8,1141
7976,HonestVendor_8,1287
7977,HonestVendor_8,669
7978,HonestVendor_8,1574
7979,HonestVendor_8,1144
7980,HonestVendor_8,465
7981,HonestVendor_8,689
7982,HonestVendor_8,852
7983,HonestVendor_8,1057
7984,HonestVendor_8,2820
7985,HonestVendor_8,1235
7986,HonestVendor_8,720
7987,HonestVendor_8,1224
7988,HonestVendor_8,919
7989,HonestVendor_8,1289
7990,HonestVendor_8,1465
7991,HonestVendor_8,2007
7992,HonestVendor_8,1083
7993,HonestVendor_8,2488
7994,HonestVendor_8,1726
7995,HonestVendor_8,769
7996,HonestVendor_8,3310
7997,HonestVendor_8,1291
7998,HonestVendor_8,722
7999,HonestVendor_8,2506
8000,HonestVendor_8,3099
8001,HonestVendor_9,1078
8002,HonestVendor_9,852
8003,HonestVendor_9,1006
8004,HonestVendor_9,1567
8005,HonestVendor_9,2077
8006,HonestVendor_9,1458
8007,HonestVendor_9,1153
8008,HonestVendor_9,2319
8009,HonestVendor_9,937
8010,HonestVendor_9,1836
8011,HonestVendor_9,949
8012,HonestVendor_9,1360
8013,HonestVendor_9,1036
8014,HonestVendor_9,1066
8015,HonestVendor_9,908
8016,HonestVendor_9,2148
8017,HonestVendor_9,760
8018,HonestVendor_9,757
8019,HonestVendor_9,3166
8020,HonestVendor_9,1788
8021,HonestVendor_9,332
8022,HonestVendor_9,826
8023,HonestVendor_9,443
8024,HonestVendor_9,681
8025,HonestVendor_9,228
8026,HonestVendor_9,1024
8027,HonestVendor_9,619
8028,HonestVendor_9,1129
8029,HonestVendor_9,486
8030,HonestVendor_9,1143
8031,HonestVendor_9,891
8032,HonestVendor_9,2323
8033,HonestVendor_9,2220
8034,HonestVendor_9,1624
8035,HonestVendor_9,931
8036,HonestVendor_9,2959
8037,HonestVendor_9,504
8038,HonestVendor_9,543
8039,HonestVendor_9,1051
8040,HonestVendor_9,3384
8041,HonestVendor_9,991
8042,HonestVendor_9,1000
8043,HonestVendor_9,533
8044,HonestVendor_9,1759
8045,HonestVendor_9,1766
8046,HonestVendor_9,1627
8047,HonestVendor_9,800
8048,HonestVendor_9,770
8049,HonestVendor_9,574
8050,HonestVendor_9,1143
8051,HonestVendor_9,638
8052,HonestVendor_9,608
8053,HonestVendor_9,887
8054,HonestVendor_9,858
8055,HonestVendor_9,837
8056,HonestVendor_9,1384
8057,HonestVendor_9,1140
8058,HonestVendor_9,949
8059,HonestVendor_9,1201
8060,HonestVendor_9,667
8061,HonestVendor_9,1155
8062,HonestVendor_9,1182
8063,HonestVendor_9,517
8064,HonestVendor_9,1804
8065,HonestVendor_9,705
8066,HonestVendor_9,1147
8067,HonestVendor_9,1962
8068,HonestVendor_9,1742
8069,HonestVendor_9,1115
8070,HonestVendor_9,914
8071,HonestVendor_9,1761
8072,HonestVendor_9,1536
8073,HonestVendor_9,804
8074,HonestVendor_9,736
8075,HonestVendor_9,389
8076,HonestVendor_9,1184
8077,HonestVendor_9,1052
8078,HonestVendor_9,1935
8079,HonestVendor_9,1312
8080,HonestVendor_9,2136
8081,HonestVendor_9,773
8082,HonestVendor_9,1937
8083,HonestVendor_9,841
8084,HonestVendor_9,1617
8085,HonestVendor_9,528
8086,HonestVendor_9,1233
8087,HonestVendor_9,406
8088,HonestVendor_9,959
8089,HonestVendor_9,1366
8090,HonestVendor_9,845
8091,HonestVendor_9,648
8092,HonestVendor_9,1674
8093,HonestVendor_9,1041
8094,HonestVendor_9,858
8095,HonestVendor_9,1119
8096,HonestVendor_9,4098
8097,HonestVendor_9,1952
8098,HonestVendor_9,1961
8099,HonestVendor_9,1363
8100,HonestVendor_9,1191
8101,HonestVendor_9,330
8102,HonestVendor_9,780
8103,HonestVendor_9,862
8104,HonestVendor_9,429
8105,HonestVendor_9,614
8106,HonestVendor_9,407
8107,HonestVendor_9,1075
8108,HonestVendor_9,1651
8109,HonestVendor_9,1907
8110,HonestVendor_9,1349
8111,HonestVendor_9,677
8112,HonestVendor_9,417
8113,HonestVendor_9,455
8114,HonestVendor_9,581
8115,HonestVendor_9,703
8116,HonestVendor_9,1012
8117,HonestVendor_9,660
8118,HonestVendor_9,1299
8119,HonestVendor_9,976
8120,HonestVendor_9,1102
8121,HonestVendor_9,1939
8122,HonestVendor_9,607
8123,HonestVendor_9,1352
8124,HonestVendor_9,1088
8125,HonestVendor_9,928
8126,HonestVendor_9,1707
8127,HonestVendor_9,1701
8128,HonestVendor_9,683
8129,HonestVendor_9,1001
8130,HonestVendor_9,1262
8131,HonestVendor_9,956
8132,HonestVendor_9,1469
8133,HonestVendor_9,1262
8134,HonestVendor_9,2741
8135,HonestVendor_9,510
8136,HonestVendor_9,1031
8137,HonestVendor_9,696
8138,HonestVendor_9,1483
8139,HonestVendor_9,488
8140,HonestVendor_9,1303
8141,HonestVendor_9,800
8142,HonestVendor_9,759
8143,HonestVendor_9,532
8144,HonestVendor_9,869
8145,HonestVendor_9,1886
8146,HonestVendor_9,1082
8147,HonestVendor_9,1500
8148,HonestVendor_9,2520
8149,HonestVendor_9,1251
8150,HonestVendor_9,829
8151,HonestVendor_9,1385
8152,HonestVendor_9,835
8153,HonestVendor_9,852
8154,HonestVendor_9,512
8155,HonestVendor_9,1742
8156,HonestVendor_9,904
8157,HonestVendor_9,1201
8158,HonestVendor_9,653
8159,HonestVendor_9,1363
8160,HonestVendor_9,749
8161,HonestVendor_9,1021
8162,HonestVendor_9,1700
8163,HonestVendor_9,1628
8164,HonestVendor_9,1084
8165,HonestVendor_9,453
8166,HonestVendor_9,4897
8167,HonestVendor_9,2625
8168,HonestVendor_9,1573
8169,HonestVendor_9,752
8170,HonestVendor_9,1036
8171,HonestVendor_9,835
8172,HonestVendor_9,2063
8173,HonestVendor_9,1250
8174,HonestVendor_9,740
8175,HonestVendor_9,866
8176,HonestVendor_9,1920
8177,HonestVendor_9,2440
8178,HonestVendor_9,2354
8179,HonestVendor_9,1601
8180,HonestVendor_9,966
8181,HonestVendor_9,216
8182,HonestVendor_9,1272
8183,HonestVendor_9,1095
8184,HonestVendor_9,1176
8185,HonestVendor_9,1126
8186,HonestVendor_9,565
8187,HonestVendor_9,1449
8188,HonestVendor_9,1504
8189,HonestVendor_9,1542
8190,HonestVendor_9,1760
8191,HonestVendor_9,1483
8192,HonestVendor_9,893
8193,HonestVendor_9,1058
8194,HonestVendor_9,1147
8195,HonestVendor_9,1157
8196,HonestVendor_9,1806
8197,HonestVendor_9,1512
8198,HonestVendor_9,3098
8199,HonestVendor_9,3305
8200,HonestVendor_9,1141
8201,HonestVendor_9,161
8202,HonestVendor_9,2035
8203,HonestVendor_9,836
8204,HonestVendor_9,734
8205,HonestVendor_9,898
8206,HonestVendor_9,877
8207,HonestVendor_9,1489
8208,HonestVendor_9,502
8209,HonestVendor_9,639
8210,HonestVendor_9,1301
8211,HonestVendor_9,1497
8212,HonestVendor_9,1511
8213,HonestVendor_9,739
8214,HonestVendor_9,672
8215,HonestVendor_9,851
8216,HonestVendor_9,1236
8217,HonestVendor_9,2304
8218,HonestVendor_9,393
8219,HonestVendor_9,982
8220,HonestVendor_9,563
8221,HonestVendor_9,480
8222,HonestVendor_9,1778
8223,HonestVendor_9,1439
8224,HonestVendor_9,1372
8225,HonestVendor_9,1738
8226,HonestVendor_9,862
8227,HonestVendor_9,883
8228,HonestVendor_9,3271
8229,HonestVendor_9,969
8230,HonestVendor_9,1583
8231,HonestVendor_9,1100
8232,HonestVendor_9,435
8233,HonestVendor_9,394
8234,HonestVendor_9,820
8235,HonestVendor_9,1859
8236,HonestVendor_9,1626
8237,HonestVendor_9,1732
8238,HonestVendor_9,669
8239,HonestVendor_9,2460
8240,HonestVendor_9,676
8241,HonestVendor_9,1219
8242,HonestVendor_9,1090
8243,HonestVendor_9,1005
8244,HonestVendor_9,2141
8245,HonestVendor_9,770
8246,HonestVendor_9,558
8247,HonestVendor_9,1107
8248,HonestVendor_9,897
8249,HonestVendor_9,5935
8250,HonestVendor_9,1538
8251,HonestVendor_9,893
8252,HonestVendor_9,646
8253,HonestVendor_9,428
8254,HonestVendor_9,656
8255,HonestVendor_9,1161
8256,HonestVendor_9,2238
8257,HonestVendor_9,1921
8258,HonestVendor_9,1229
8259,HonestVendor_9,933
8260,HonestVendor_9,1254
8261,HonestVendor_9,846
8262,HonestVendor_9,2589
8263,HonestVendor_9,997
8264,HonestVendor_9,1050
8265,HonestVendor_9,362
8266,HonestVendor_9,994
8267,HonestVendor_9,1666
8268,HonestVendor_9,642
8269,HonestVendor_9,753
8270,HonestVendor_9,1630
8271,HonestVendor_9,524
8272,HonestVendor_9,1861
8273,HonestVendor_9,840
8274,HonestVendor_9,902
8275,HonestVendor_9,625
8276,HonestVendor_9,1324
8277,HonestVendor_9,3751
8278,HonestVendor_9,1620
8279,HonestVendor_9,711
8280,HonestVendor_9,1934
8281,HonestVendor_9,936
8282,HonestVendor_9,2180
8283,HonestVendor_9,1641
8284,HonestVendor_9,251
8285,HonestVendor_9,663
8286,HonestVendor_9,1758
8287,HonestVendor_9,1183
8288,HonestVendor_9,657
8289,HonestVendor_9,798
8290,HonestVendor_9,422
8291,HonestVendor_9,1049
8292,HonestVendor_9,3312
8293,HonestVendor_9,1640
8294,HonestVendor_9,3278
8295,HonestVendor_9,1704
8296,HonestVendor_9,1833
8297,HonestVendor_9,2942
8298,HonestVendor_9,1324
8299,HonestVendor_9,998
8300,HonestVendor_9,1837
8301,HonestVendor_9,2268
8302,HonestVendor_9,862
8303,HonestVendor_9,764
8304,HonestVendor_9,1175
8305,HonestVendor_9,1661
8306,HonestVendor_9,1634
8307,HonestVendor_9,538
8308,HonestVendor_9,2852
8309,HonestVendor_9,795
8310,HonestVendor_9,960
8311,HonestVendor_9,698
8312,HonestVendor_9,4226
8313,HonestVendor_9,1237
8314,HonestVendor_9,716
8315,HonestVendor_9,1689
8316,HonestVendor_9,1610
8317,HonestVendor_9,998
8318,HonestVendor_9,1669
8319,HonestVendor_9,725
8320,HonestVendor_9,857
8321,HonestVendor_9,401
8322,HonestVendor_9,565
8323,HonestVendor_9,2707
8324,HonestVendor_9,2491
8325,HonestVendor_9,1133
8326,HonestVendor_9,2518
8327,HonestVendor_9,1012
8328,HonestVendor_9,970
8329,HonestVendor_9,1128
8330,HonestVendor_9,1030
8331,HonestVendor_9,984
8332,HonestVendor_9,1942
8333,HonestVendor_9,1182
8334,HonestVendor_9,1565
8335,HonestVendor_9,1836
8336,HonestVendor_9,1331
8337,HonestVendor_9,675
8338,HonestVendor_9,557
8339,HonestVendor_9,1181
8340,HonestVendor_9,1006
8341,HonestVendor_9,1145
8342,HonestVendor_9,1087
8343,HonestVendor_9,3990
8344,HonestVendor_9,563
8345,HonestVendor_9,405
8346,HonestVendor_9,1294
8347,HonestVendor_9,908
8348,HonestVendor_9,1284
8349,HonestVendor_9,1468
8350,HonestVendor_9,2084
8351,HonestVendor_9,516
8352,HonestVendor_9,830
8353,HonestVendor_9,1358
8354,HonestVendor_9,1612
8355,HonestVendor_9,3283
8356,HonestVendor_9,1768
8357,HonestVendor_9,1065
8358,HonestVendor_9,702
8359,HonestVendor_9,827
8360,HonestVendor_9,815
8361,HonestVendor_9,1521
8362,HonestVendor_9,1247
8363,HonestVendor_9,565
8364,HonestVendor_9,881
8365,HonestVendor_9,1700
8366,HonestVendor_9,1307
8367,HonestVendor_9,1457
8368,HonestVendor_9,1328
8369,HonestVendor_9,2473
8370,HonestVendor_9,1234
8371,HonestVendor_9,904
8372,HonestVendor_9,693
8373,HonestVendor_9,1242
8374,HonestVendor_9,323
8375,HonestVendor_9,1000
8376,HonestVendor_9,989
8377,HonestVendor_9,554
8378,HonestVendor_9,689
8379,HonestVendor_9,1643
8380,HonestVendor_9,1230
8381,HonestVendor_9,1153
8382,HonestVendor_9,1278
8383,HonestVendor_9,1148
8384,HonestVendor_9,2041
8385,HonestVendor_9,1166
8386,HonestVendor_9,528
8387,HonestVendor_9,2477
8388,HonestVendor_9,1319
8389,HonestVendor_9,816
8390,HonestVendor_9,585
8391,HonestVendor_9,1336
8392,HonestVendor_9,1034
8393,HonestVendor_9,2409
8394,HonestVendor_9,922
8395,HonestVendor_9,721
8396,HonestVendor_9,1716
8397,HonestVendor_9,1741
8398,HonestVendor_9,1193
8399,HonestVendor_9,1537
8400,HonestVendor_9,1076
8401,HonestVendor_9,1232
8402,HonestVendor_9,1963
8403,HonestVendor_9,1499
8404,HonestVendor_9,1007
8405,HonestVendor_9,2156
8406,HonestVendor_9,336
8407,HonestVendor_9,3059
8408,HonestVendor_9,467
8409,HonestVendor_9,801
8410,HonestVendor_9,1074
8411,HonestVendor_9,1019
8412,HonestVendor_9,1813
8413,HonestVendor_9,646
8414,HonestVendor_9,1249
8415,HonestVendor_9,821
8416,HonestVendor_9,1271
8417,HonestVendor_9,1061
8418,HonestVendor_9,1148
8419,HonestVendor_9,833
8420,HonestVendor_9,849
8421,HonestVendor_9,1266
8422,HonestVendor_9,1757
8423,HonestVendor_9,813
8424,HonestVendor_9,710
8425,HonestVendor_9,1490
8426,HonestVendor_9,1078
8427,HonestVendor_9,1661
8428,HonestVendor_9,697
8429,HonestVendor_9,450
8430,HonestVendor_9,840
8431,HonestVendor_9,747
8432,HonestVendor_9,1054
8433,HonestVendor_9,797
8434,HonestVendor_9,1588
8435,HonestVendor_9,949
8436,HonestVendor_9,1182
8437,HonestVendor_9,1186
8438,HonestVendor_9,1208
8439,HonestVendor_9,1083
8440,HonestVendor_9,1415
8441,HonestVendor_9,736
8442,HonestVendor_9,2207
8443,HonestVendor_9,974
8444,HonestVendor_9,569
8445,HonestVendor_9,1204
8446,HonestVendor_9,716
8447,HonestVendor_9,1529
8448,HonestVendor_9,3310
8449,HonestVendor_9,740
8450,HonestVendor_9,1294
8451,HonestVendor_9,455
8452,HonestVendor_9,1376
8453,HonestVendor_9,704
8454,HonestVendor_9,802
8455,HonestVendor_9,632
8456,HonestVendor_9,1581
8457,HonestVendor_9,1814
8458,HonestVendor_9,1109
8459,HonestVendor_9,711
8460,HonestVendor_9,2427
8461,HonestVendor_9,753
8462,HonestVendor_9,372
8463,HonestVendor_9,1379
8464,HonestVendor_9,631
8465,HonestVendor_9,1797
8466,HonestVendor_9,906
8467,HonestVendor_9,1483
8468,HonestVendor_9,2210
8469,HonestVendor_9,599
8470,HonestVendor_9,826
8471,HonestVendor_9,1055
8472,HonestVendor_9,2365
8473,HonestVendor_9,789
8474,HonestVendor_9,814
8475,HonestVendor_9,1392
8476,HonestVendor_9,821
8477,HonestVendor_9,1183
8478,HonestVendor_9,504
8479,HonestVendor_9,3318
8480,HonestVendor_9,558
8481,HonestVendor_9,933
8482,HonestVendor_9,1078
8483,HonestVendor_9,2853
8484,HonestVendor_9,565
8485,HonestVendor_9,2956
8486,HonestVendor_9,1601
8487,HonestVendor_9,1350
8488,HonestVendor_9,670
8489,HonestVendor_9,1459
8490,HonestVendor_9,763
8491,HonestVendor_9,2065
8492,HonestVendor_9,674
8493,HonestVendor_9,1036
8494,HonestVendor_9,830
8495,HonestVendor_9,669
8496,HonestVendor_9,1588
8497,HonestVendor_9,1433
8498,HonestVendor_9,2007
8499,HonestVendor_9,450
8500,HonestVendor_9,1866
8501,HonestVendor_9,3838
8502,HonestVendor_9,874
8503,HonestVendor_9,2828
8504,HonestVendor_9,961
8505,HonestVendor_9,552
8506,HonestVendor_9,941
8507,HonestVendor_9,1852
8508,HonestVendor_9,721
8509,HonestVendor_9,812
8510,HonestVendor_9,1475
8511,HonestVendor_9,1098
8512,HonestVendor_9,1468
8513,HonestVendor_9,1235
8514,HonestVendor_9,1393
8515,HonestVendor_9,883
8516,HonestVendor_9,1231
8517,HonestVendor_9,689
8518,HonestVendor_9,2088
8519,HonestVendor_9,798
8520,HonestVendor_9,1928
8521,HonestVendor_9,975
8522,HonestVendor_9,1213
8523,HonestVendor_9,856
8524,HonestVendor_9,659
8525,HonestVendor_9,458
8526,HonestVendor_9,646
8527,HonestVendor_9,932
8528,HonestVendor_9,1219
8529,HonestVendor_9,1817
8530,HonestVendor_9,877
8531,HonestVendor_9,705
8532,HonestVendor_9,533
8533,HonestVendor_9,1394
8534,HonestVendor_9,2189
8535,HonestVendor_9,2065
8536,HonestVendor_9,1563
8537,HonestVendor_9,1509
8538,HonestVendor_9,2562
8539,HonestVendor_9,1294
8540,HonestVendor_9,1514
8541,HonestVendor_9,934
8542,HonestVendor_9,555
8543,HonestVendor_9,779
8544,HonestVendor_9,1091
8545,HonestVendor_9,1130
8546,HonestVendor_9,2873
8547,HonestVendor_9,1142
8548,HonestVendor_9,1977
8549,HonestVendor_9,882
8550,HonestVendor_9,938
8551,HonestVendor_9,564
8552,HonestVendor_9,756
8553,HonestVendor_9,1427
8554,HonestVendor_9,1100
8555,HonestVendor_9,1757
8556,HonestVendor_9,1200
8557,HonestVendor_9,919
8558,HonestVendor_9,3210
8559,HonestVendor_9,1046
8560,HonestVendor_9,1961
8561,HonestVendor_9,897
8562,HonestVendor_9,1563
8563,HonestVendor_9,1744
8564,HonestVendor_9,1217
8565,HonestVendor_9,337
8566,HonestVendor_9,1106
8567,HonestVendor_9,2028
8568,HonestVendor_9,1427
8569,HonestVendor_9,1370
8570,HonestVendor_9,463
8571,HonestVendor_9,764
8572,HonestVendor_9,1347
8573,HonestVendor_9,1346
8574,HonestVendor_9,2012
8575,HonestVendor_9,1020
8576,HonestVendor_9,1343
8577,HonestVendor_9,1105
8578,HonestVendor_9,669
8579,HonestVendor_9,354
8580,HonestVendor_9,1360
8581,HonestVendor_9,1196
8582,HonestVendor_9,805
8583,HonestVendor_9,488
8584,HonestVendor_9,1502
8585,HonestVendor_9,960
8586,HonestVendor_9,1448
8587,HonestVendor_9,2785
8588,HonestVendor_9,375
8589,HonestVendor_9,772
8590,HonestVendor_9,987
8591,HonestVendor_9,2269
8592,HonestVendor_9,483
8593,HonestVendor_9,2886
8594,HonestVendor_9,1173
8595,HonestVendor_9,1045
8596,HonestVendor_9,993
8597,HonestVendor_9,881
8598,HonestVendor_9,1852
8599,HonestVendor_9,642
8600,HonestVendor_9,1303
8601,HonestVendor_9,904
8602,HonestVendor_9,749
8603,HonestVendor_9,3995
8604,HonestVendor_9,1352
8605,HonestVendor_9,1490
8606,HonestVendor_9,1936
8607,HonestVendor_9,538
8608,HonestVendor_9,2633
8609,HonestVendor_9,312
8610,HonestVendor_9,746
8611,HonestVendor_9,871
8612,HonestVendor_9,1466
8613,HonestVendor_9,1223
8614,HonestVendor_9,1008
8615,HonestVendor_9,1090
8616,HonestVendor_9,672
8617,HonestVendor_9,518
8618,HonestVendor_9,1576
8619,HonestVendor_9,1551
8620,HonestVendor_9,2421
8621,HonestVendor_9,738
8622,HonestVendor_9,1550
8623,HonestVendor_9,951
8624,HonestVendor_9,1988
8625,HonestVendor_9,1828
8626,HonestVendor_9,1218
8627,HonestVendor_9,925
8628,HonestVendor_9,1773
8629,HonestVendor_9,1515
8630,HonestVendor_9,778
8631,HonestVendor_9,564
8632,HonestVendor_9,949
8633,HonestVendor_9,2339
8634,HonestVendor_9,1945
8635,HonestVendor_9,628
8636,HonestVendor_9,611
8637,HonestVendor_9,2074
8638,HonestVendor_9,621
8639,HonestVendor_9,1414
8640,HonestVendor_9,805
8641,HonestVendor_9,2461
8642,HonestVendor_9,746
8643,HonestVendor_9,1942
8644,HonestVendor_9,1202
8645,HonestVendor_9,1244
8646,HonestVendor_9,409
8647,HonestVendor_9,364
8648,HonestVendor_9,982
8649,HonestVendor_9,1240
8650,HonestVendor_9,624
8651,HonestVendor_9,636
8652,HonestVendor_9,1452
8653,HonestVendor_9,1453
8654,HonestVendor_9,1023
8655,HonestVendor_9,1619
8656,HonestVendor_9,609
8657,HonestVendor_9,917
8658,HonestVendor_9,2499
8659,HonestVendor_9,1134
8660,HonestVendor_9,1168
8661,HonestVendor_9,3473
8662,HonestVendor_9,544
8663,HonestVendor_9,1633
8664,HonestVendor_9,2519
8665,HonestVendor_9,932
8666,HonestVendor_9,1685
8667,HonestVendor_9,671
8668,HonestVendor_9,777
8669,HonestVendor_9,1329
8670,HonestVendor_9,1634
8671,HonestVendor_9,1920
8672,HonestVendor_9,2403
8673,HonestVendor_9,1060
8674,HonestVendor_9,1991
8675,HonestVendor_9,924
8676,HonestVendor_9,1721
8677,HonestVendor_9,1216
8678,HonestVendor_9,1370
8679,HonestVendor_9,1355
8680,HonestVendor_9,491
8681,HonestVendor_9,625
8682,HonestVendor_9,1154
8683,HonestVendor_9,471
8684,HonestVendor_9,1661
8685,HonestVendor_9,1695
8686,HonestVendor_9,1291
8687,HonestVendor_9,626
8688,HonestVendor_9,2186
8689,HonestVendor_9,3036
8690,HonestVendor_9,1180
8691,HonestVendor_9,1415
8692,HonestVendor_9,1213
8693,HonestVendor_9,1429
8694,HonestVendor_9,1032
8695,HonestVendor_9,1077
8696,HonestVendor_9,1724
8697,HonestVendor_9,3543
8698,HonestVendor_9,544
8699,HonestVendor_9,1041
8700,HonestVendor_9,607
8701,HonestVendor_9,2430
